0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.00015432199659156783,4.304126295051671e-05,2.1793044531907196e-06,2.7922338306506095e-05,1.0351696152655919e-05,7.968081906978569e-05,1.1577554907575698e-05,4.8353317555169093e-05,8.8534243410873e-06,5.175848076327959e-06,2.3155109815151396e-06,2.7241305664883996e-06,7.3551525295186785e-06,1.3484446304117578e-05,1.4165478945739677e-05,1.0487902680980338e-05,8.444804756114038e-06,1.5255131172335037e-05,5.312054604652379e-06,7.0827394728698385e-06,1.2258587549197798e-06,2.1793044531907197e-05,1.5391337700659458e-05,2.1656838003582776e-05,6.129293774598899e-06,7.6275655861675185e-06,6.497051401074834e-05,4.903435019679119e-06,5.761536148122965e-05,2.0975805361960675e-05,2.0567185776987416e-05,2.0158566192014157e-05,9.943076567682658e-06,0.0008251391485893363,5.856880717950059e-06,0.0008255477681743095,2.3155109815151396e-06,0.0008348098121003701,9.398250454384978e-06,0.0007409635140848447,8.30859822778962e-06,2.3291316343475816e-05,1.8115468267147858e-05,3.9227480157432954e-05,6.401706831247739e-06,3.6911969175917817e-05,2.8739577476452616e-05,3.3779219024456154e-05,3.105508845796776e-05,0.00016004267078119347,3.9499893214081796e-05,0.00015908922508292252,2.1520631475258355e-05,0.00011264279892429533,2.4380968570071176e-05,0.00017080298651882264,5.243951340490169e-05,0.9939416698266581,0.0010970073791248785,oculto (39)
5.437859420160305e-05,2.178868329310807e-05,5.214385745359197e-06,2.0857542981436788e-05,4.841929620690683e-06,4.841929620690683e-06,1.117368374005542e-06,4.11564017758708e-05,5.214385745359197e-06,1.694675367241739e-05,1.8250350108757188e-05,9.683859241381366e-06,5.586841870027711e-06,6.704210244033253e-06,4.655701558356426e-06,2.4209648103453415e-06,1.2663508238729477e-05,0.00013054587169631418,8.249903161407586e-05,5.046780489258365e-05,8.938946992044337e-06,5.419236613926879e-05,1.7505437859420162e-05,2.0298858794434015e-05,6.517982181698996e-06,3.4265963469503294e-05,0.00041026042132236823,0.00020764428950269657,2.178868329310807e-05,4.2459998212210604e-05,0.00013576025744167338,6.033789219629928e-05,1.5456929173743334e-05,0.001060755043055928,3.3521051220166265e-05,0.0025107267363904534,1.9367718482762732e-05,0.0010546095169988974,3.389350734483478e-05,0.0013281785405679211,9.497631179047109e-06,2.7934209350138554e-05,7.747087393105093e-05,0.00018380709752391169,9.609368016447662e-05,4.4136050773218914e-05,4.8605524269241084e-05,6.480736569232144e-05,3.8735436965525464e-05,0.00011341288996156252,2.4582104228121928e-05,0.00029703375942314,1.5270701111409077e-05,0.00018604183427192277,1.99264026697655e-05,0.0001890214832692709,9.870087303715622e-06,0.9903638151425762,0.0006136214653913769,oculto (4)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0837993670611696e-06,0.0,1.0837993670611696e-06,0.0,1.0837993670611696e-06,0.0,1.0837993670611696e-06,0.0,0.0,8.670394936489357e-06,0.0,2.167598734122339e-06,0.0,8.670394936489357e-06,0.0,2.167598734122339e-06,0.0010588719816187627,0.0,0.0009927602202280314,0.0,0.0010588719816187627,0.0,0.0009927602202280314,0.0,1.0837993670611696e-06,0.0,4.335197468244678e-06,0.0,1.0837993670611696e-06,0.0,4.335197468244678e-06,0.0,2.167598734122339e-06,0.0,8.670394936489357e-06,0.0,2.167598734122339e-06,0.0,8.670394936489357e-06,0.0,0.9958382104304851,0.0,oculto (40)
1.2422330284435182e-05,4.8242059357029835e-06,9.648411871405967e-07,5.065416232488133e-06,8.442360387480221e-07,9.527806723013392e-06,1.2060514839257459e-06,2.89452356142179e-06,9.648411871405967e-07,2.653313264636641e-06,4.582995638917834e-06,2.89452356142179e-06,1.5678669291034696e-06,7.35691405194705e-06,6.150862568021303e-06,1.0854463355331713e-06,1.3266566323183204e-06,5.668441974451005e-06,1.1698699394079735e-05,1.4955038400679248e-05,2.89452356142179e-06,1.4231407510323801e-05,3.2080969472424836e-05,1.3507776619968353e-05,1.6884720774960441e-06,6.3920728648064524e-06,2.7015553239936706e-05,1.893500829763421e-05,1.977924433638223e-05,2.050287522673768e-05,3.6784570259735245e-05,5.873470726718382e-05,7.477519200339624e-06,0.0007429277140982595,3.497549303384663e-06,0.0011855486086990081,5.547836826058431e-06,0.0007096406931419089,5.427231677665856e-06,0.0011332059742966308,4.944811084095558e-06,9.889622168191115e-06,8.562965535872795e-06,1.893500829763421e-05,1.9176218594419357e-05,1.7849561962101038e-05,1.7005325923353018e-05,2.7256763536721856e-05,3.5578518775809505e-05,8.514723476515766e-05,6.3920728648064524e-06,5.6925630041295205e-05,1.0733858206939139e-05,7.513700744857397e-05,8.924780981050519e-06,8.225271120373586e-05,1.688472077496044e-05,0.9950032080969472,0.0003507197715256069,oculto (41)
1.4916405480406705e-07,0.0,0.0,0.0,2.983281096081341e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1933124384325364e-06,0.0,5.071577863338279e-06,0.0,1.6408046028447375e-06,1.4916405480406705e-07,4.773249753730146e-06,0.0,4.474921644122011e-07,8.949843288244023e-07,7.458202740203352e-07,7.458202740203352e-07,5.966562192162682e-07,1.6408046028447375e-06,3.579937315297609e-06,5.966562192162682e-07,0.0008139882470657939,7.458202740203352e-07,0.0007974310369825424,4.474921644122011e-07,0.0008148832313946183,1.4916405480406705e-07,0.0007945969199412652,1.4916405480406705e-07,4.474921644122011e-06,3.132445150885408e-06,3.430773260493542e-06,4.9224138085342124e-06,5.220741918142347e-06,3.878265424905743e-06,3.579937315297609e-06,5.220741918142347e-06,1.5960553864035174e-05,1.1933124384325364e-06,1.2529780603541633e-05,8.949843288244023e-07,1.3723093041974169e-05,7.458202740203352e-07,1.2231452493933497e-05,1.6408046028447375e-06,0.9966538027585804,8.502351123831822e-06,oculto (42)
1.736828088755775e-06,7.719235950025666e-07,1.9298089875064166e-07,5.78942696251925e-07,0.0,5.78942696251925e-07,0.0,5.78942696251925e-07,0.0,3.859617975012833e-07,7.719235950025666e-07,3.859617975012833e-07,1.9298089875064166e-07,3.859617975012833e-07,3.859617975012833e-07,0.0,0.0,3.2806752787609084e-06,3.859617975012833e-07,8.684140443778875e-06,1.9298089875064166e-07,5.017503367516683e-06,1.15788539250385e-06,7.140293253773742e-06,1.9298089875064166e-07,1.9298089875064167e-06,1.2157796621290425e-05,1.9298089875064167e-06,5.017503367516683e-06,6.175388760020533e-06,1.2157796621290425e-05,5.403465165017966e-06,1.5438471900051333e-06,0.0008882910769492036,2.5087516837583416e-06,0.0009832376791345193,9.649044937532083e-07,0.0008794139556066741,1.9298089875064167e-06,0.0009807289274507609,7.719235950025666e-07,7.526255051275025e-06,6.561350557521817e-06,1.1192892127537216e-05,9.456064038781441e-06,1.042096853253465e-05,9.2630831400308e-06,1.1192892127537216e-05,1.0227987633784007e-05,2.5666459533835342e-05,2.3157707850077e-06,3.3385695483861006e-05,1.736828088755775e-06,2.7017325825089832e-05,3.47365617751155e-06,3.589444716761935e-05,1.9298089875064167e-06,0.9959472081453378,2.8368192116344324e-05,oculto (43)
1.464454754205914e-06,4.3933642626177423e-07,1.464454754205914e-07,1.6109002296265054e-06,5.857819016823656e-07,2.7824640329912365e-06,4.3933642626177423e-07,1.1715638033647311e-06,0.0,0.0,4.3933642626177423e-07,1.1715638033647311e-06,7.32227377102957e-07,2.489573082150054e-06,2.6360185575706454e-06,1.464454754205914e-07,1.464454754205914e-07,3.954027836355968e-06,0.0,7.32227377102957e-06,2.928909508411828e-07,1.244786541075027e-05,1.9623693706359248e-05,9.372510426917849e-06,2.928909508411828e-07,1.0251183279441398e-06,7.175828295608979e-06,3.3682459346736023e-06,1.1715638033647311e-06,1.464454754205914e-06,3.763648718309199e-05,4.173696049486855e-05,8.786728525235485e-07,0.0008758903884905572,1.3180092787853227e-06,0.0009898249683677773,7.32227377102957e-07,0.0008722292516050424,6.004264492244248e-06,0.0009226064951497259,1.464454754205914e-06,5.7113735414030646e-06,4.100473311776559e-06,7.175828295608979e-06,6.297155443085431e-06,6.4436009185060215e-06,6.150709967664839e-06,1.9330802755518064e-05,1.9477248230938656e-05,4.94985706921599e-05,2.489573082150054e-06,2.2552603214771075e-05,1.3180092787853227e-06,2.0502366558882797e-05,3.661136885514785e-06,5.228103472515113e-05,5.857819016823656e-06,0.9958816603402221,5.125591639720699e-05,oculto (44)
1.5414971019854482e-06,2.3122456529781724e-06,1.2845809183212068e-07,8.992066428248448e-07,1.2845809183212068e-07,1.2845809183212068e-07,0.0,8.992066428248448e-07,2.5691618366424136e-07,1.5414971019854482e-06,2.055329469313931e-06,5.138323673284827e-07,1.2845809183212068e-07,0.0,2.5691618366424136e-07,0.0,3.8537427549636206e-07,4.496033214124224e-06,3.160069059070169e-05,9.891273071073294e-06,1.2845809183212068e-07,2.440703744810293e-06,1.284580918321207e-06,5.65215604061331e-06,0.0,2.055329469313931e-06,4.09781312944465e-05,3.583980762116167e-05,2.440703744810293e-06,1.4130390101533275e-06,6.4229045916060345e-06,8.992066428248449e-06,1.1561228264890862e-06,0.0007799975336046369,2.6976199284745346e-06,0.001085727792165084,2.3122456529781724e-06,0.0007821813211657828,1.0276647346569654e-06,0.0011577927816829037,7.707485509927241e-07,4.881407489620586e-06,4.239117030459983e-06,2.055329469313931e-05,2.0424836601307188e-05,7.065195050766638e-06,4.367575122292103e-06,7.193653142598758e-06,8.092859785423604e-06,2.4920869815431414e-05,1.7984132856496895e-06,5.15116948246804e-05,9.37744070374481e-06,5.022711390635919e-05,2.1837875611460516e-06,2.1837875611460516e-05,1.4130390101533275e-06,0.9957283830723065,5.3053191926665846e-05,oculto (45)
0.03840110605074821,0.0060092035350249404,0.002251070808935155,0.006961681305573628,0.00226476089785296,0.006050544892648016,0.002276959986987638,0.006878524181305573,0.002202342225113858,0.0015864915419648666,0.0016087887659943614,0.001478936239427456,0.0014637551507265235,0.0016345423986120148,0.0016456571242680546,0.0014409157449577097,0.0014178730210366514,0.0011363451528952505,0.0012056088700932552,0.0012274994578182607,0.0008308257427889829,0.00119747614400347,0.001262199089134678,0.0012270928215137714,0.0008461423769247451,0.0007446188462372587,0.0011114725656039904,0.0010952071134244198,0.0008290636521361961,0.0007680004337453914,0.0011272636087616568,0.0011942908262849708,0.0007686781609195402,0.001300287356321839,0.000987177401865105,0.0021026485577965736,0.0010421410756885708,0.0010736553892864889,0.001034889394925179,0.00205480101930167,0.0010507482108002603,0.001090191932335719,0.0010559667100412057,0.0012342089568423335,0.0012529142268488398,0.0011656229668184775,0.0011602011494252873,0.0012723649967469096,0.0012804977228366948,0.001752738017783561,0.004038508458035134,0.0016695131207980914,0.003670367057037519,0.0018459932769464323,0.004190929299501192,0.0018251192799826502,0.0037139449143352853,0.7688780904359142,0.0861115403383214,oculto (46)
3.982200846795741e-06,2.3122456529781724e-06,3.8537427549636206e-07,1.9268713774818105e-06,6.422904591606035e-07,3.596826571299379e-06,6.422904591606035e-07,1.284580918321207e-06,5.138323673284827e-07,8.992066428248448e-07,2.6976199284745346e-06,1.4130390101533275e-06,8.992066428248448e-07,5.52369794878119e-06,4.239117030459983e-06,2.5691618366424136e-07,5.138323673284827e-07,1.2845809183212069e-05,1.310272536687631e-05,2.4920869815431414e-05,2.5691618366424136e-07,2.260862416245324e-05,2.081021087680355e-05,2.1067127060467792e-05,7.707485509927241e-07,8.478234060919966e-06,6.795433057919185e-05,6.551362683438155e-05,8.092859785423604e-06,1.297426727504419e-05,0.00010816171332264562,7.219344760965182e-05,1.0662021622066017e-05,0.0007868058124717392,7.835943601759362e-06,0.0012940868171167838,1.11758539893945e-05,0.0007537920828708842,1.130431208122662e-05,0.0013313396637480988,8.735150244584206e-06,1.0790479713898139e-05,1.0790479713898139e-05,2.1709417519628397e-05,2.6847741192913223e-05,1.2075060632219345e-05,1.3873473917869035e-05,3.558289143749743e-05,2.9288444937723517e-05,7.373494471163727e-05,5.9090722242775514e-06,7.257882188514819e-05,5.138323673284828e-06,8.06716816705718e-05,6.9367369589345175e-06,9.364594894561598e-05,8.992066428248449e-06,0.9946772105068442,0.00010700559049615654,oculto (47)
0.013181725764476253,0.0023127439817826937,0.0009036136412925613,0.0028372370418564305,0.0008338077423552375,0.0021019708306224245,0.0008403816959444806,0.0028963348514422036,0.0009210990023855996,0.0008186944263717199,0.0008422793320320972,0.0006459417696811972,0.0006022283669486012,0.0007097836694860117,0.0007408913467794405,0.0006237123183691173,0.0006520413142485361,0.0007760653871177618,0.001042005530253741,0.0007969393840815441,0.00036075417479939276,0.0006751518108870094,0.000958509542398612,0.0007129012144870961,0.00036075417479939276,0.0003815603990457601,0.0010261467143786597,0.0010970369767946216,0.0004971128822381263,0.0004541449793970939,0.0009055112773801779,0.0009943613099110823,0.00041063489481674257,0.0010512226198221644,0.0005540419648666232,0.00229268325742789,0.0005607514638906962,0.003914552157883323,0.0004794242029928432,0.0031020250487963567,0.00050328019952288,0.00047352797657774885,0.0005054489264801562,0.0007130367599219258,0.0007477363912383431,0.0005204266970288441,0.00044431793537193665,0.0005686130991108219,0.0006021605942311863,0.0009616270873996964,0.0013151295814356973,0.0011767376924745174,0.0011932742355237477,0.001177008783344177,0.0012741270873996963,0.0008687784645413142,0.0010543401648232488,0.8966613803947083,0.03337026946432444,oculto (48)
0.012210203860333984,0.0020019382997180655,0.0007856213402732596,0.0032569534808067663,0.0007699658425504229,0.0019483300802428975,0.0007663738885274343,0.0031767783561049666,0.0007551236174365648,0.0006920949902407287,0.0007019220342658859,0.0006403166341357623,0.0006313706354369985,0.0006761006289308176,0.0006672901756668836,0.000607311320754717,0.0006013473216222077,0.0005457736933420082,0.0008420760138798525,0.0005849463240078074,0.00030762036434612883,0.0005675965083495988,0.0008420082411624377,0.0005593960095423986,0.000367260355671221,0.0003013852743439601,0.0006929082628497072,0.0007016509433962264,0.0002698709607460421,0.00027061646063760575,0.0006976523530687486,0.0006706788115376274,0.00029677672955974845,0.000819168835393624,0.0004062974409021904,0.0012111662329212752,0.0004296790284103231,0.0008103583821296898,0.0004268325742788983,0.00149066091954023,0.00039992680546519193,0.00039741921492084147,0.0003890153979613967,0.0005122261982216439,0.0005186646063760573,0.0004195131207980915,0.0004052808501409673,0.0005007048362611148,0.0004802374756018217,0.0006596318585990024,0.0011490186510518326,0.0007344529386250271,0.0009963944914335285,0.0007545136629798308,0.0012289904576013879,0.0006783371286055086,0.0010263500325309043,0.9126076908479722,0.0311402081977879,oculto (49)
2.040381383616157e-05,5.450333832947268e-06,6.987607478137523e-07,2.3757865425667577e-06,4.1925644868825137e-07,4.052812337319763e-06,1.816777944315756e-06,5.729838132072769e-06,1.1180171965020037e-06,2.795042991255009e-07,6.987607478137523e-07,6.987607478137523e-07,8.385128973765027e-07,1.3975214956275046e-07,5.590085982510018e-07,1.6770257947530055e-06,8.385128973765027e-07,3.7733080381942624e-06,0.0,2.096282243441257e-06,6.987607478137523e-07,2.93479514081776e-06,4.1925644868825137e-07,2.2360343930040073e-06,9.782650469392533e-07,3.7733080381942624e-06,5.590085982510018e-07,5.590085982510018e-07,1.0341659067643534e-05,8.524881123327779e-06,2.795042991255009e-07,1.5372736451902551e-06,1.5372736451902551e-06,0.0007522858210962857,1.9565300938785066e-06,0.0007427826749260187,4.1925644868825137e-07,0.0007366335803452577,4.1925644868825137e-07,0.0007479535044598404,8.385128973765027e-07,4.751573085133515e-06,7.267111777263024e-06,4.332316636445265e-06,2.2360343930040073e-06,1.0201906918080784e-05,7.965872525076775e-06,1.5372736451902551e-06,2.3757865425667577e-06,2.8509438510801094e-05,7.965872525076775e-06,3.423927664287386e-05,7.127359627700273e-06,3.479828524112486e-05,7.546616076388525e-06,3.661506318544062e-05,8.804385422453278e-06,0.9964751712837283,0.00024722155257650555,oculto (5)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168941407733375e-06,0.0,1.1168941407733375e-06,0.0,1.1168941407733375e-06,0.0,1.1168941407733375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001121361717336431,0.0,0.0009918019970067238,0.0,0.001121361717336431,0.0,0.0009918019970067238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9957692049947506,0.0,oculto (50)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0534015503951714e-07,0.0,0.0,1.8320409302371028e-06,0.0,6.106803100790342e-06,0.0,2.1373810852766197e-06,0.0,5.954133023270584e-06,0.0,1.8320409302371028e-06,5.343452713191549e-06,1.0686905426383099e-06,1.374030697677827e-06,1.2213606201580686e-06,4.5801023255927565e-06,1.8320409302371028e-06,1.374030697677827e-06,0.000851135682172654,1.5267007751975856e-06,0.000842891497986587,4.580102325592757e-07,0.0008535784034129701,4.580102325592757e-07,0.000843502178296666,3.0534015503951714e-07,5.954133023270584e-06,4.427432248072998e-06,6.870153488389135e-06,6.106803100790342e-06,5.954133023270584e-06,4.5801023255927565e-06,6.717483410869377e-06,5.801462945750825e-06,1.8167739224851268e-05,1.0686905426383099e-06,2.1984491162845233e-05,7.633503875987928e-07,1.6793708527173442e-05,1.2213606201580686e-06,2.0305120310127888e-05,1.5267007751975856e-06,0.9963479790756499,9.496078821728983e-05,oculto (51)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236362917025212e-06,0.0,1.236362917025212e-06,0.0,1.236362917025212e-06,0.0,1.236362917025212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012413083686933129,0.0,0.00099156305945422,0.0,0.0012413083686933129,0.0,0.00099156305945422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955293116920368,0.0,oculto (52)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1691311952262035e-06,0.0,1.1691311952262035e-06,0.0,1.1691311952262035e-06,0.0,1.1691311952262035e-06,0.0,2.338262390452407e-06,4.676524780904814e-06,0.0,0.0,2.338262390452407e-06,4.676524780904814e-06,0.0,0.0,0.001051048944508357,0.0,0.0010896302739508217,0.0,0.001051048944508357,0.0,0.0010896302739508217,0.0,0.0,1.1691311952262035e-06,2.338262390452407e-06,0.0,0.0,1.1691311952262035e-06,2.338262390452407e-06,0.0,0.0,0.0,7.014787171357221e-06,0.0,0.0,0.0,7.014787171357221e-06,0.0,0.9956788911024439,0.0,oculto (53)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3682960335834579e-06,0.0,1.3682960335834579e-06,0.0,1.3682960335834579e-06,0.0,1.3682960335834579e-06,0.0,0.0,0.0,2.7365920671669158e-06,0.0,0.0,0.0,6.841480167917289e-07,0.0,0.001234203022292279,0.0,0.0010987417149675167,0.0,0.0012321505782419038,0.0,0.0011018203810430794,0.0,0.0,0.0,0.0,1.3682960335834579e-06,0.0,0.0,0.0,3.4207400839586447e-07,6.841480167917289e-07,0.0,0.0,0.0,2.7365920671669158e-06,0.0,0.0,0.0,0.995319059269111,0.0,oculto (54)
