0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3183568000843748e-06,0.0,1.3183568000843748e-06,0.0,1.3183568000843748e-06,0.0,1.3183568000843748e-06,0.0,1.0546854400674998e-05,1.3183568000843748e-05,0.0,0.0,1.0546854400674998e-05,1.3183568000843748e-05,0.0,0.0,0.0012603491008806623,0.0,0.0009874492432631967,0.0,0.0012603491008806623,0.0,0.0009874492432631967,0.0,0.0,5.273427200337499e-06,6.591784000421874e-06,0.0,0.0,5.273427200337499e-06,6.591784000421874e-06,0.0,0.0,0.0,2.3730422401518746e-05,0.0,0.0,0.0,2.3730422401518746e-05,0.0,0.9953804777725044,0.0,ad614dc621e384ca493ae54eb6fe7fc9fefa96e0c400e910fb1abc328fb85b06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.107380469352138e-06,0.0,1.107380469352138e-06,0.0,1.107380469352138e-06,0.0,1.107380469352138e-06,0.0,2.214760938704276e-06,0.0,6.644282816112829e-06,0.0,2.214760938704276e-06,0.0,6.644282816112829e-06,0.0,0.001081910718557039,0.0,0.0009977498028862764,0.0,0.001081910718557039,0.0,0.0009977498028862764,0.0,0.0,1.107380469352138e-06,0.0,3.3221414080564143e-06,0.0,1.107380469352138e-06,0.0,3.3221414080564143e-06,6.644282816112829e-06,0.0,2.214760938704276e-06,0.0,6.644282816112829e-06,0.0,2.214760938704276e-06,0.0,0.9957919542164618,0.0,ada1bbafab6fe0b632d827179d209cb8ff4cd3e61a4b2b3985f90c9604be8b93
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.011540813648749e-06,1.4450583052124986e-07,5.057704068243745e-06,0.0,1.156046644169999e-06,0.0,4.7686924072012456e-06,0.0,1.011540813648749e-06,2.6011049493824977e-06,1.4450583052124987e-06,1.011540813648749e-06,4.335174915637496e-07,1.011540813648749e-06,2.4565991188612477e-06,1.156046644169999e-06,0.0008076430867832655,5.780233220849995e-07,0.0007895798579681093,4.335174915637496e-07,0.0008106777092242118,0.0,0.0007904468929512368,2.8901166104249973e-07,3.901657424073747e-06,3.0346224409462474e-06,3.901657424073747e-06,4.9131982377224955e-06,4.624186576679996e-06,3.0346224409462474e-06,3.1791282714674973e-06,4.9131982377224955e-06,1.7485205493071235e-05,1.5895641357337487e-06,1.4884100543688736e-05,1.011540813648749e-06,1.5751135526816236e-05,1.3005524746912488e-06,1.257200725534874e-05,1.5895641357337487e-06,0.9966730422639093,6.358256542934995e-06,ae6926e5864a9cb4321d369a2c67024388181acc241dfb983cd2cc8fa26067f3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979082628497072,0.0,aec181f89356eddc622d9a26ecec723ef96d737c9b8dbd3ea388c65ff90d8c03
4.4740540656624107e-07,4.4740540656624107e-07,0.0,4.4740540656624107e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.982702710441607e-07,1.4913513552208036e-07,0.0,0.0,0.0,0.0,0.0,1.4913513552208036e-06,1.4913513552208036e-07,5.518000014316973e-06,2.0878918973091248e-06,2.2370270328312054e-06,1.4913513552208036e-07,5.070594607750732e-06,0.0,7.456756776104018e-07,1.342216219698723e-06,1.0439459486545624e-06,3.1318378459636874e-06,4.32491893014033e-06,8.948108131324821e-07,3.5792432525299285e-06,1.0439459486545624e-06,0.0008021978939732702,4.4740540656624107e-07,0.0008169622723899561,7.456756776104018e-07,0.0007947411371971662,1.4913513552208036e-07,0.0008153217858992133,0.0,5.2197297432728126e-06,4.02664865909617e-06,4.474054065662411e-06,5.965405420883214e-06,7.158486505059857e-06,6.412810827449455e-06,4.02664865909617e-06,6.263675691927375e-06,1.5510054094296356e-05,1.0439459486545624e-06,1.3720432468031393e-05,1.1930810841766428e-06,1.625572977190676e-05,1.6404864907428838e-06,1.5957459500862598e-05,1.1930810841766428e-06,0.9966115005858028,1.3273027061465151e-05,b13e2fd53a6ab75fa314b90306898d86937334371ecf04fe1b7725e1fe6c622e
2.3367045164116982e-05,1.1318412501369163e-05,4.19876592792727e-06,3.724122823031144e-05,3.833655847237942e-06,6.206871371718573e-06,1.0953302420679834e-06,8.032421775165212e-06,1.2778852824126474e-06,5.294096169995253e-06,8.214976815509877e-06,2.7748366132388916e-05,2.3732155244806308e-05,7.119646573441893e-06,4.746431048961262e-06,1.2778852824126474e-06,1.4604403227573114e-06,9.857972178611852e-06,3.432034758479682e-05,4.180510423892804e-05,5.914783307167111e-05,3.285990726203951e-05,2.8296031253422906e-05,1.3691628025849793e-05,0.0,2.373215524480631e-06,6.298148891890905e-05,5.531417722443317e-05,8.342765343751142e-05,6.918836029062763e-05,5.166307641753989e-05,7.229179597648691e-05,2.7383256051699586e-06,0.0008706049874037022,5.294096169995253e-06,0.0008275219978823615,1.496951330826244e-05,0.0006566504801197561,1.3326517945160466e-05,0.0008525320384095805,5.11154112965059e-06,6.389426412063237e-06,5.8417612910292455e-06,3.395523750410749e-05,3.0121581656869545e-05,5.76873927489138e-05,5.1480521377195224e-05,2.902625141480156e-05,3.139946693928219e-05,7.503012158165687e-05,3.6511008068932782e-06,7.758589214648216e-05,1.1683522582058491e-05,0.00016156121070502757,4.1257439117894046e-05,0.00014330570667056116,7.119646573441893e-06,0.9948521304173208,0.00033863959983935154,b284e39c44ccd12d26c5f036c0caa2beaaaefa0e60c1fac3be7ed651f888b8e1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2610976594027442e-06,0.0,1.2610976594027442e-06,0.0,1.2610976594027442e-06,0.0,1.2610976594027442e-06,0.0,0.0,2.5221953188054884e-06,0.0,0.0,0.0,2.5221953188054884e-06,0.0,0.0,0.001054277643260694,0.0,0.0011841707021791768,0.0,0.001054277643260694,0.0,0.0011841707021791768,0.0,0.0,0.0,1.2610976594027442e-06,0.0,0.0,0.0,1.2610976594027442e-06,0.0,0.0,0.0,2.5221953188054884e-06,0.0,0.0,0.0,2.5221953188054884e-06,0.0,0.9955054479418887,0.0,b7b9e2b7c6480ba07c84f59ccafbf89379e1accd389e8de3e2e8b31e1ee21728
0.010330595315549772,0.001968255259162871,0.0006273720451095207,0.0016817122099327694,0.0006328616352201258,0.0020314872045109522,0.0006490593146822815,0.0017128198872261983,0.0006419431793537193,0.0004904711559314682,0.0004904711559314682,0.0004836938841899805,0.0004914877466926914,0.0005059233355020603,0.0005166314248536109,0.0005133105617002819,0.0005028057905009759,0.0004465544350466276,0.0003957926697028844,0.0004259515289525049,0.0004457411624376491,0.00046783506831489914,0.000388812079809152,0.0004584824333116461,0.00046627629581435696,0.0004553648883105617,0.00040378985035783996,0.0003916585339405769,0.0004294079375406636,0.0004403193450444589,0.0003815603990457601,0.0003718689004554327,0.000442488072001735,0.0009638635870743873,0.0003624484927347647,0.0014464053350683149,0.0003371692691390154,0.000945768271524615,0.00036732812838863587,0.0012192311862936455,0.00036556603773584906,0.00046912274994578184,0.0004469610713511169,0.0004386927998265018,0.00042730698330080245,0.00044580893515506397,0.0004613966601604858,0.0004611255692908263,0.00046492084146605944,0.0007256424853610931,0.0011871069182389938,0.0006933148991541965,0.0013564031663413575,0.0007225927130774236,0.0011812106918238994,0.0007698980698330081,0.0013924582520060725,0.9253747831273043,0.02589066905226632,b8b3014b284fdd6f607e4ac9ceebcc94008bbfd7bd1f1763a6670598b4af5e96
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135084087029167e-06,0.0,1.135084087029167e-06,0.0,1.135084087029167e-06,0.0,1.135084087029167e-06,0.0,0.0,5.675420435145835e-07,0.0,0.0,0.0,2.270168174058334e-06,0.0,0.0,0.0011396244233772839,0.0,0.000988942010824162,0.0,0.00113792179724674,0.0,0.0009863880716283462,0.0,0.0,0.0,2.8377102175729177e-07,0.0,0.0,0.0,1.135084087029167e-06,0.0,0.0,0.0,5.675420435145835e-07,0.0,0.0,0.0,2.270168174058334e-06,0.0,0.9957354890850314,0.0,ba318bf06283bd05667a28a9bbe97b48d0b09eef92eae2e0820ffc73004f9a30
3.6045413101031518e-06,1.3731585943250101e-06,1.7164482429062626e-07,2.4030275400687677e-06,3.4328964858125253e-07,1.888093067196889e-06,3.4328964858125253e-07,2.2313827157781417e-06,0.0,3.4328964858125253e-07,5.149344728718788e-07,1.3731585943250101e-06,1.5448034186156364e-06,6.865792971625051e-07,1.7164482429062626e-07,1.5448034186156364e-06,8.582241214531313e-07,1.888093067196889e-06,1.0298689457437576e-06,3.2612516615218992e-06,3.4328964858125253e-06,1.888093067196889e-06,6.865792971625051e-07,2.7463171886500202e-06,8.582241214531313e-07,5.149344728718788e-07,1.2015137700343839e-06,8.582241214531313e-07,1.150020322747196e-05,8.23895156595006e-06,5.149344728718788e-07,2.059737891487515e-06,4.806055080137535e-06,0.000863888400654722,8.582241214531313e-07,0.0008002081708428997,1.7164482429062626e-06,0.0008647466247761751,1.2015137700343839e-06,0.001196879359778537,1.0298689457437576e-06,6.1792136744625455e-06,2.7463171886500202e-06,2.059737891487515e-06,2.2313827157781417e-06,8.067306741659434e-06,7.037437795915677e-06,1.888093067196889e-06,3.2612516615218992e-06,1.3731585943250101e-05,2.574672364359394e-06,7.037437795915677e-06,2.9179620129406467e-06,1.888093067196889e-05,3.2612516615218992e-06,1.5791323834737616e-05,2.2313827157781417e-06,0.9960429002208039,6.179213674462546e-05,ba44f479bac6f8ac3ab89a8240e2d9fbf5be56bb0eb96bc86b0cc967706610e9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.936735731599552e-07,0.0,4.936735731599552e-07,0.0,4.936735731599552e-07,0.0,4.936735731599552e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007000291267408164,0.0,0.0007034848417529361,0.0,0.0007000291267408164,0.0,0.0007034848417529361,0.0,0.0,0.0,2.468367865799776e-07,3.702551798699664e-07,0.0,0.0,2.468367865799776e-07,3.702551798699664e-07,2.468367865799776e-06,8.639287530299216e-07,2.468367865799776e-06,2.468367865799776e-07,2.468367865799776e-06,8.639287530299216e-07,2.468367865799776e-06,2.468367865799776e-07,0.9971769276718848,7.405103597399328e-07,bad91ce1a163fdd14b1f6c35cdba86f055df3bcba58a4067ea8c2ec69d9984ee
0.008176100628930818,0.0013724653003686835,0.0005184612882238127,0.00196073248752982,0.0005326935588809369,0.0013919160702667533,0.0005185968336586424,0.0018890289525048797,0.0004990105183257428,0.0004348975276512687,0.0004362529819995663,0.0003918618520928215,0.00039870689655172416,0.00046010897852960314,0.00045441607026675343,0.00035966981132075473,0.00035573899371069183,0.0004454700715679896,0.0005196811971372804,0.0005139882888744307,0.00024140641943179355,0.0004952152461505096,0.0005931468228150076,0.0004815929299501193,0.00022060019518542617,0.00021931251355454347,0.0005583116460637606,0.0005881994144437215,0.00035329917588375624,0.00031060236391238346,0.0006041937757536326,0.0006176127738017783,0.0002513690088917805,0.0010263500325309043,0.0002901350032530904,0.005077667534157449,0.0003350683148991542,0.0024583197787898504,0.00033662708739969635,0.0015677184992409455,0.00032673227065712425,0.0002665500975927131,0.00024560832791151594,0.0003317474517458252,0.00036007644762524397,0.0003516048579483843,0.0003305275428323574,0.0004103638039470831,0.00040765289525048794,0.0006586152678377792,0.0007048362611147257,0.0005002981999566254,0.000600669594448059,0.0006874186727391021,0.0008230318802862719,0.0007303865755801344,0.0006676968119713728,0.9331477716330514,0.020191864563001517,c06588dcb906dcaa5acc54ae6d1733ceb1a549f49f955e0f4998d27a380e6d34
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06297488402944e-06,0.0,1.06297488402944e-06,0.0,1.06297488402944e-06,0.0,1.06297488402944e-06,0.0,0.0,0.0,2.12594976805888e-06,2.12594976805888e-06,0.0,0.0,2.12594976805888e-06,2.12594976805888e-06,0.0010108891147119976,0.0,0.0010364005119287041,0.0,0.0010108891147119976,0.0,0.0010364005119287041,0.0,1.06297488402944e-06,0.0,0.0,1.06297488402944e-06,1.06297488402944e-06,0.0,0.0,1.06297488402944e-06,4.25189953611776e-06,0.0,0.0,0.0,4.25189953611776e-06,0.0,0.0,0.0,0.9958799093495019,0.0,c1df242e8e495780500f65fe13db3f9a0f28cdf44b6d4b407bcc5cfc4cac42d1
0.0,0.0,0.0,0.0,0.0,1.9920826666496677e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9841653332993353e-07,0.0,1.9920826666496677e-07,3.1873322666394683e-06,0.0,8.366747199928604e-06,0.0,2.390499199979601e-06,0.0,7.569914133268737e-06,0.0,1.9920826666496675e-06,5.976247999949003e-06,1.5936661333197341e-06,2.1912909333146343e-06,2.1912909333146343e-06,4.980206666624169e-06,2.7889157333095345e-06,1.5936661333197341e-06,0.0009175532762588369,1.9920826666496675e-06,0.0009573949295918302,3.9841653332993353e-07,0.0009203421919921465,3.9841653332993353e-07,0.0009605822618584697,0.0,7.37070586660377e-06,5.976247999949003e-06,9.362788533253438e-06,8.765163733258537e-06,8.56595546659357e-06,6.7730810666088694e-06,8.964371999923505e-06,8.56595546659357e-06,2.071765973315654e-05,9.960413333248337e-07,2.7092324266435478e-05,9.960413333248337e-07,1.9721618399831708e-05,5.976247999949003e-07,2.2908950666471178e-05,9.960413333248337e-07,0.9960240022056339,1.3346953866552773e-05,c27ccea40791335ae81b2840397aa2748f5867d6affa9d391233c2b04856891d
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547987616099071e-06,0.0,1.547987616099071e-06,0.0,1.547987616099071e-06,0.0,1.547987616099071e-06,0.0,3.095975232198142e-06,0.0,0.0,0.0,6.191950464396284e-06,0.0,3.095975232198142e-06,0.0,0.001304953560371517,0.0,0.0011702786377708978,0.0,0.001303405572755418,0.0,0.0011625386996904025,0.0,0.0,1.547987616099071e-06,0.0,0.0,0.0,3.095975232198142e-06,0.0,1.547987616099071e-06,3.095975232198142e-06,0.0,3.095975232198142e-06,0.0,0.0,0.0,6.191950464396284e-06,0.0,0.9950216718266254,0.0,c3cba94f065bb4794e3c208ac57b052b6940803456441e690229f7d94d3c965c
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121981944152845e-06,0.0,1.3121981944152845e-06,0.0,1.3121981944152845e-06,0.0,1.3121981944152845e-06,0.0,2.624396388830569e-05,0.0,2.624396388830569e-06,2.624396388830569e-06,0.0,0.0,7.873189166491706e-06,0.0,0.0011048708796976695,0.0,0.0011009342851144236,0.0,0.0011455490237245434,0.0,0.0011219294562250682,0.0,0.0,1.3121981944152844e-05,0.0,1.3121981944152845e-06,1.3121981944152845e-06,0.0,0.0,3.936594583245853e-06,7.873189166491706e-06,0.0,2.624396388830569e-05,0.0,5.248792777661138e-06,0.0,0.0,0.0,0.9954230526978795,0.0,c4b4eb18cc248005c1eb6b359c687636ac0b9f9a201d62ecd008f0e3320bf258
4.837508102826072e-07,0.0,0.0,8.062513504710121e-07,0.0,3.2250054018840483e-07,0.0,0.0,0.0,0.0,4.837508102826072e-07,3.2250054018840483e-07,1.6125027009420242e-07,1.6125027009420242e-07,4.837508102826072e-07,0.0,0.0,2.5800043215072387e-06,0.0,8.385014044898525e-06,1.6125027009420242e-07,3.3862556719782505e-06,9.675016205652145e-07,6.772511343956501e-06,0.0,3.870006482260858e-06,7.740012964521716e-06,2.5800043215072387e-06,2.257503781318834e-06,1.7737529710362266e-06,7.256262154239108e-06,6.127510263579691e-06,1.4512524308478217e-06,0.0008933264963218813,2.096253511224631e-06,0.0008256013828823164,1.935003241130429e-06,0.0008955840001032002,1.4512524308478217e-06,0.000824472630991657,6.450010803768097e-07,7.095011884144906e-06,6.772511343956501e-06,1.1932519986970978e-05,9.513765935557942e-06,8.868764855181132e-06,6.933761614050704e-06,1.1610019446782574e-05,9.836266475746348e-06,3.612006050110134e-05,5.482509183202882e-06,4.257007130486943e-05,3.870006482260858e-06,3.35400561795941e-05,4.192507022449262e-06,4.1763819954398426e-05,4.998758372920275e-06,0.99619997613496,5.1277585889956366e-05,c56c8b81493e863697657c90089ab9f8b98b9308c5d26da2e9428562477e71b9
0.0172562893081761,0.002548660811103882,0.0010499349381912818,0.003227743439600954,0.0010201827152461504,0.0025277868141400997,0.0010148286705703752,0.0031794214920841464,0.0010200471698113207,0.0007293699848189113,0.0007348595749295164,0.000733978529603123,0.000706327260897853,0.0007131045326393407,0.0007201528952504879,0.0006892485361093038,0.0006716276295814356,0.0005350656039904576,0.0006065658208631534,0.0005876572327044025,0.00046756397744523965,0.0005524154196486662,0.0005115484710474951,0.0005272039687703318,0.00037796844502277163,0.000331882997180655,0.000529304923010193,0.0005216466059423119,0.0005179191064844936,0.0004313733463456951,0.0004411326176534374,0.00045278952504879637,0.0003341194968553459,0.0009000216872695727,0.00047833983951420516,0.0009862285838212969,0.0005105996530036869,0.0009494279982650185,0.00048057633918889613,0.0009178459119496855,0.0004902678377792236,0.0005202233788765995,0.0005234086965950987,0.0005769491433528518,0.0005890126870527001,0.0006065658208631534,0.0005734249620472782,0.0005443504662762958,0.0005559396009542399,0.0006992788982867057,0.0020002439817826934,0.0006950092170895684,0.0016967577531988723,0.0008341466059423119,0.0020577830188679247,0.0007479397093905877,0.0016394898069833008,0.8939880855562785,0.03916836098460204,c72d8ffe64554de8dc3b143e01cb00e2f56f5f09cf39f034b8546260819d9a3c
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3458225667527993e-06,0.0,1.3458225667527993e-06,0.0,1.3458225667527993e-06,0.0,1.3458225667527993e-06,0.0,0.0,0.0,1.614987080103359e-05,2.6916451335055985e-06,0.0,0.0,1.614987080103359e-05,2.6916451335055985e-06,0.001139911714039621,0.0,0.001127799310938846,0.0,0.001139911714039621,0.0,0.001127799310938846,0.0,1.3458225667527993e-06,0.0,0.0,8.074935400516795e-06,1.3458225667527993e-06,0.0,0.0,8.074935400516795e-06,1.884151593453919e-05,0.0,0.0,0.0,1.884151593453919e-05,0.0,0.0,0.0,0.9953649870801033,0.0,c72ec473beecc8069cd4b24d6807184d689afaa7ffaa2aa1d5b240e3dc2bddb9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7142400568904717e-07,0.0,2.7142400568904717e-07,0.0,2.7142400568904717e-07,0.0,2.7142400568904717e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.447084872250899e-05,0.0,0.0,0.0005758260280693136,0.0,0.0004703778018591187,0.0,0.0005413551793468045,0.0,0.0004186715287753552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7235424361254494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.447084872250899e-05,0.0,0.9979065066441204,0.0,c7707cdd530288fb8b42051606cfb50383842d520e6c5f1ce7f00055061aff5c
0.02025868846237259,0.0028488261765343744,0.001286461721969204,0.003750609954456734,0.0013065902190414226,0.0029189709390587725,0.0012720261331598353,0.003677008783344177,0.0012720261331598353,0.0009531554977228367,0.0009783669486011712,0.0009242843201040989,0.000958509542398612,0.0009879906744740838,0.0009757238126219909,0.0008889747343309478,0.0008987340056386901,0.000718458577315116,0.000930858273693342,0.0007641373888527434,0.0005581761006289308,0.0008044621557145956,0.0009389232270657124,0.0007263202125352418,0.000494469746258946,0.0004625487963565387,0.0008071052916937757,0.0008309612882238126,0.0005314058772500543,0.0005902325959661679,0.0008118493819128171,0.0008132726089785296,0.00046959715896768595,0.0009761304489264802,0.0006538711776187378,0.0016756126653654304,0.0006899940360008675,0.0008220152895250488,0.0007160865322055954,0.0016617870310127955,0.0006634271307742355,0.0007042263066579917,0.0007202884406853177,0.0007917208848405986,0.0008200498807200173,0.0008118493819128171,0.0008130015181088701,0.0008064953372370418,0.0007757942962481023,0.000977960312296682,0.002403627195836044,0.0009808745391455215,0.002030267295597484,0.0011490186510518326,0.002593594122749946,0.0011501030145304706,0.0020379933853827805,0.8667102445239644,0.048454239861201474,c7e7489301ec87cd8600e733d1f17950c336be4f2fd53c5d86a846530f589cbb
2.4782267791749646e-05,1.7587415852209428e-06,1.1191991905951453e-06,1.918627183877392e-05,1.918627183877392e-06,5.595995952975727e-06,1.438970387908044e-06,1.3590275885798194e-05,1.2790847892515948e-06,3.197711973128987e-07,4.79656795969348e-07,1.438970387908044e-06,2.39828397984674e-06,2.718055177159639e-06,2.718055177159639e-06,2.718055177159639e-06,1.7587415852209428e-06,1.1191991905951453e-06,3.0378263744725374e-06,6.075652748945075e-06,7.994279932822467e-07,8.633822327448264e-06,1.2950733491172397e-05,1.0872220708638555e-05,7.994279932822467e-07,3.197711973128987e-07,2.3663068601154502e-05,2.3183411805185155e-05,1.7427530253552978e-05,3.1977119731289866e-06,2.46223821930932e-05,3.165734853397697e-05,8.793707926104714e-06,0.0007979890228943387,0.0,0.0009203015058665224,2.2383983811902906e-06,0.000790634285356142,3.837254367754784e-06,0.0011980227907327748,6.715195143570872e-06,8.793707926104714e-06,2.718055177159639e-06,9.273364722074061e-06,1.0392563912669207e-05,1.1671648701920802e-05,4.95645355834993e-06,1.4069932681767542e-05,1.2950733491172397e-05,4.70063660049961e-05,5.755881551632176e-06,2.8779407758160882e-05,4.157025565067683e-06,4.652670920902676e-05,6.875080742227322e-06,3.997139966411233e-05,6.075652748945075e-06,0.995581561481129,0.00017635381531806363,c82efd315328f125baf086f55d1e16bd1173032f6078f8e183022ed4c999ebad
